filename	scene_label
audio/DevNode2_ex57_33.wav	dishwashing
audio/DevNode4_ex211_17.wav	social_activity
audio/DevNode2_ex54_82.wav	cooking
audio/DevNode2_ex130_8.wav	other
audio/DevNode1_ex232_133.wav	watching_tv
audio/DevNode1_ex110_6.wav	other
audio/DevNode3_ex50_74.wav	cooking
audio/DevNode3_ex50_90.wav	cooking
audio/DevNode2_ex139_4.wav	other
audio/DevNode3_ex211_83.wav	social_activity
audio/DevNode2_ex54_55.wav	cooking
audio/DevNode2_ex63_17.wav	dishwashing
audio/DevNode1_ex11_284.wav	absence
audio/DevNode4_ex54_81.wav	cooking
audio/DevNode1_ex38_1.wav	absence
audio/DevNode4_ex67_28.wav	eating
audio/DevNode2_ex228_198.wav	watching_tv
audio/DevNode4_ex68_13.wav	eating
audio/DevNode3_ex67_44.wav	eating
audio/DevNode2_ex11_13.wav	absence
audio/DevNode3_ex207_1.wav	social_activity
audio/DevNode1_ex222_19.wav	vacuum_cleaner
audio/DevNode3_ex112_14.wav	other
audio/DevNode4_ex50_54.wav	cooking
audio/DevNode2_ex48_16.wav	cooking
audio/DevNode4_ex226_14.wav	vacuum_cleaner
audio/DevNode4_ex135_1.wav	other
audio/DevNode3_ex54_58.wav	cooking
audio/DevNode1_ex26_472.wav	absence
audio/DevNode1_ex245_5.wav	working
audio/DevNode3_ex206_34.wav	social_activity
audio/DevNode3_ex57_31.wav	dishwashing
audio/DevNode4_ex54_84.wav	cooking
audio/DevNode4_ex226_1.wav	vacuum_cleaner
audio/DevNode1_ex206_14.wav	social_activity
audio/DevNode2_ex77_37.wav	eating
audio/DevNode2_ex235_533.wav	watching_tv
audio/DevNode3_ex232_38.wav	watching_tv
audio/DevNode2_ex211_105.wav	social_activity
audio/DevNode2_ex54_56.wav	cooking
audio/DevNode3_ex206_31.wav	social_activity
audio/DevNode1_ex11_483.wav	absence
audio/DevNode2_ex228_368.wav	watching_tv
audio/DevNode2_ex111_11.wav	other
audio/DevNode3_ex57_38.wav	dishwashing
audio/DevNode2_ex242_91.wav	working
audio/DevNode3_ex222_6.wav	vacuum_cleaner
audio/DevNode3_ex235_353.wav	watching_tv
audio/DevNode2_ex110_9.wav	other
audio/DevNode1_ex57_21.wav	dishwashing
audio/DevNode3_ex211_11.wav	social_activity
audio/DevNode4_ex84_1.wav	other
audio/DevNode4_ex265_146.wav	working
audio/DevNode3_ex117_2.wav	other
audio/DevNode4_ex242_95.wav	working
audio/DevNode3_ex206_19.wav	social_activity
audio/DevNode3_ex50_51.wav	cooking
audio/DevNode2_ex67_17.wav	eating
audio/DevNode4_ex207_8.wav	social_activity
audio/DevNode3_ex54_64.wav	cooking
audio/DevNode3_ex265_67.wav	working
audio/DevNode1_ex211_6.wav	social_activity
audio/DevNode2_ex222_21.wav	vacuum_cleaner
audio/DevNode2_ex228_109.wav	watching_tv
audio/DevNode4_ex232_141.wav	watching_tv
audio/DevNode1_ex226_13.wav	vacuum_cleaner
audio/DevNode2_ex222_12.wav	vacuum_cleaner
audio/DevNode3_ex206_21.wav	social_activity
audio/DevNode4_ex235_12.wav	watching_tv
audio/DevNode1_ex54_32.wav	cooking
audio/DevNode4_ex50_65.wav	cooking
audio/DevNode1_ex235_45.wav	watching_tv
audio/DevNode2_ex206_1.wav	social_activity
audio/DevNode4_ex222_11.wav	vacuum_cleaner
audio/DevNode1_ex228_213.wav	watching_tv
audio/DevNode3_ex211_66.wav	social_activity
audio/DevNode1_ex68_11.wav	eating
audio/DevNode3_ex26_19.wav	absence
audio/DevNode4_ex77_8.wav	eating
audio/DevNode2_ex77_18.wav	eating
audio/DevNode4_ex211_73.wav	social_activity
audio/DevNode2_ex206_15.wav	social_activity
audio/DevNode1_ex211_119.wav	social_activity
audio/DevNode2_ex11_516.wav	absence
audio/DevNode4_ex267_88.wav	working
audio/DevNode3_ex235_300.wav	watching_tv
audio/DevNode1_ex267_375.wav	working
audio/DevNode3_ex211_46.wav	social_activity
audio/DevNode1_ex62_16.wav	dishwashing
audio/DevNode2_ex235_282.wav	watching_tv
audio/DevNode2_ex67_42.wav	eating
audio/DevNode2_ex228_374.wav	watching_tv
audio/DevNode3_ex68_34.wav	eating
audio/DevNode4_ex211_109.wav	social_activity
audio/DevNode4_ex211_18.wav	social_activity
audio/DevNode3_ex206_14.wav	social_activity
audio/DevNode4_ex50_1.wav	cooking
audio/DevNode3_ex211_10.wav	social_activity
audio/DevNode4_ex26_354.wav	absence
audio/DevNode2_ex265_241.wav	working
audio/DevNode2_ex265_152.wav	working
audio/DevNode2_ex265_52.wav	working
audio/DevNode1_ex211_29.wav	social_activity
audio/DevNode1_ex206_23.wav	social_activity
audio/DevNode2_ex77_26.wav	eating
audio/DevNode2_ex267_343.wav	working
audio/DevNode2_ex54_45.wav	cooking
audio/DevNode1_ex112_13.wav	other
audio/DevNode4_ex11_153.wav	absence
audio/DevNode2_ex261_10.wav	working
audio/DevNode1_ex138_1.wav	other
audio/DevNode3_ex11_481.wav	absence
audio/DevNode1_ex11_21.wav	absence
audio/DevNode3_ex48_22.wav	cooking
audio/DevNode3_ex62_6.wav	dishwashing
audio/DevNode3_ex54_115.wav	cooking
audio/DevNode3_ex211_87.wav	social_activity
audio/DevNode2_ex26_438.wav	absence
audio/DevNode1_ex63_7.wav	dishwashing
audio/DevNode2_ex206_2.wav	social_activity
audio/DevNode1_ex110_2.wav	other
audio/DevNode1_ex68_37.wav	eating
audio/DevNode3_ex211_59.wav	social_activity
audio/DevNode2_ex267_284.wav	working
audio/DevNode4_ex103_1.wav	other
audio/DevNode4_ex77_20.wav	eating
audio/DevNode1_ex261_119.wav	working
audio/DevNode3_ex235_291.wav	watching_tv
audio/DevNode3_ex54_69.wav	cooking
audio/DevNode2_ex48_11.wav	cooking
audio/DevNode2_ex261_39.wav	working
audio/DevNode1_ex235_85.wav	watching_tv
audio/DevNode2_ex67_6.wav	eating
audio/DevNode2_ex232_83.wav	watching_tv
audio/DevNode1_ex128_1.wav	other
audio/DevNode2_ex50_24.wav	cooking
audio/DevNode4_ex232_17.wav	watching_tv
audio/DevNode1_ex228_142.wav	watching_tv
audio/DevNode3_ex26_258.wav	absence
audio/DevNode1_ex200_6.wav	social_activity
audio/DevNode4_ex26_267.wav	absence
audio/DevNode4_ex50_114.wav	cooking
audio/DevNode2_ex50_10.wav	cooking
audio/DevNode4_ex235_167.wav	watching_tv
audio/DevNode4_ex228_289.wav	watching_tv
audio/DevNode4_ex235_234.wav	watching_tv
audio/DevNode3_ex222_4.wav	vacuum_cleaner
audio/DevNode4_ex191_1.wav	other
audio/DevNode3_ex11_361.wav	absence
audio/DevNode3_ex11_293.wav	absence
audio/DevNode3_ex211_95.wav	social_activity
audio/DevNode2_ex208_14.wav	social_activity
audio/DevNode4_ex267_276.wav	working
audio/DevNode1_ex67_14.wav	eating
audio/DevNode3_ex32_18.wav	absence
audio/DevNode1_ex54_27.wav	cooking
audio/DevNode1_ex235_528.wav	watching_tv
audio/DevNode4_ex62_7.wav	dishwashing
audio/DevNode3_ex211_3.wav	social_activity
audio/DevNode2_ex232_59.wav	watching_tv
audio/DevNode4_ex267_194.wav	working
audio/DevNode1_ex50_161.wav	cooking
audio/DevNode2_ex54_94.wav	cooking
audio/DevNode4_ex50_164.wav	cooking
audio/DevNode2_ex50_150.wav	cooking
audio/DevNode4_ex77_37.wav	eating
audio/DevNode2_ex63_16.wav	dishwashing
audio/DevNode4_ex125_4.wav	other
audio/DevNode3_ex77_23.wav	eating
audio/DevNode1_ex50_137.wav	cooking
audio/DevNode2_ex222_28.wav	vacuum_cleaner
audio/DevNode1_ex222_39.wav	vacuum_cleaner
audio/DevNode1_ex57_19.wav	dishwashing
audio/DevNode2_ex211_86.wav	social_activity
audio/DevNode1_ex235_561.wav	watching_tv
audio/DevNode4_ex32_16.wav	absence
audio/DevNode2_ex26_389.wav	absence
audio/DevNode1_ex54_101.wav	cooking
audio/DevNode1_ex26_107.wav	absence
audio/DevNode4_ex228_126.wav	watching_tv
audio/DevNode4_ex235_403.wav	watching_tv
audio/DevNode1_ex67_6.wav	eating
audio/DevNode3_ex26_25.wav	absence
audio/DevNode3_ex67_40.wav	eating
audio/DevNode2_ex67_48.wav	eating
audio/DevNode1_ex50_125.wav	cooking
audio/DevNode4_ex68_34.wav	eating
audio/DevNode4_ex226_2.wav	vacuum_cleaner
audio/DevNode1_ex11_495.wav	absence
audio/DevNode1_ex222_28.wav	vacuum_cleaner
audio/DevNode2_ex77_13.wav	eating
audio/DevNode2_ex26_522.wav	absence
audio/DevNode1_ex54_34.wav	cooking
audio/DevNode2_ex235_551.wav	watching_tv
audio/DevNode4_ex68_15.wav	eating
audio/DevNode2_ex67_27.wav	eating
audio/DevNode2_ex211_63.wav	social_activity
audio/DevNode3_ex245_69.wav	working
audio/DevNode2_ex57_21.wav	dishwashing
audio/DevNode3_ex206_24.wav	social_activity
audio/DevNode2_ex135_1.wav	other
audio/DevNode2_ex50_130.wav	cooking
audio/DevNode1_ex67_4.wav	eating
audio/DevNode3_ex63_18.wav	dishwashing
audio/DevNode4_ex48_7.wav	cooking
audio/DevNode1_ex77_27.wav	eating
audio/DevNode3_ex206_27.wav	social_activity
audio/DevNode3_ex77_24.wav	eating
audio/DevNode4_ex50_55.wav	cooking
audio/DevNode1_ex211_8.wav	social_activity
audio/DevNode1_ex77_19.wav	eating
audio/DevNode2_ex103_7.wav	other
audio/DevNode1_ex67_47.wav	eating
audio/DevNode2_ex235_521.wav	watching_tv
audio/DevNode2_ex208_21.wav	social_activity
audio/DevNode1_ex208_17.wav	social_activity
audio/DevNode1_ex11_213.wav	absence
audio/DevNode2_ex77_14.wav	eating
audio/DevNode4_ex211_117.wav	social_activity
audio/DevNode1_ex54_40.wav	cooking
audio/DevNode4_ex242_82.wav	working
audio/DevNode4_ex235_529.wav	watching_tv
audio/DevNode2_ex50_37.wav	cooking
audio/DevNode3_ex235_12.wav	watching_tv
audio/DevNode2_ex103_9.wav	other
audio/DevNode4_ex235_286.wav	watching_tv
audio/DevNode1_ex267_185.wav	working
audio/DevNode3_ex110_3.wav	other
audio/DevNode3_ex211_20.wav	social_activity
audio/DevNode4_ex228_215.wav	watching_tv
audio/DevNode3_ex211_25.wav	social_activity
audio/DevNode3_ex63_19.wav	dishwashing
audio/DevNode3_ex139_2.wav	other
audio/DevNode3_ex111_17.wav	other
audio/DevNode3_ex26_364.wav	absence
audio/DevNode1_ex63_18.wav	dishwashing
audio/DevNode1_ex67_10.wav	eating
audio/DevNode3_ex68_46.wav	eating
audio/DevNode3_ex77_13.wav	eating
audio/DevNode3_ex50_137.wav	cooking
audio/DevNode1_ex11_253.wav	absence
audio/DevNode2_ex245_8.wav	working
audio/DevNode1_ex26_379.wav	absence
audio/DevNode4_ex11_346.wav	absence
audio/DevNode2_ex125_4.wav	other
audio/DevNode1_ex228_288.wav	watching_tv
audio/DevNode4_ex77_26.wav	eating
audio/DevNode4_ex67_42.wav	eating
audio/DevNode2_ex236_167.wav	working
audio/DevNode1_ex211_47.wav	social_activity
audio/DevNode1_ex267_249.wav	working
audio/DevNode4_ex11_494.wav	absence
audio/DevNode1_ex228_115.wav	watching_tv
audio/DevNode1_ex232_172.wav	watching_tv
audio/DevNode4_ex50_3.wav	cooking
audio/DevNode2_ex50_102.wav	cooking
audio/DevNode1_ex235_96.wav	watching_tv
audio/DevNode3_ex54_101.wav	cooking
audio/DevNode3_ex50_70.wav	cooking
audio/DevNode2_ex113_7.wav	other
audio/DevNode1_ex261_4.wav	working
audio/DevNode3_ex207_4.wav	social_activity
audio/DevNode1_ex139_4.wav	other
audio/DevNode1_ex11_506.wav	absence
audio/DevNode1_ex54_58.wav	cooking
audio/DevNode3_ex11_514.wav	absence
audio/DevNode2_ex68_10.wav	eating
audio/DevNode4_ex77_29.wav	eating
audio/DevNode3_ex50_11.wav	cooking
audio/DevNode1_ex54_60.wav	cooking
audio/DevNode3_ex267_98.wav	working
audio/DevNode2_ex11_86.wav	absence
audio/DevNode4_ex112_12.wav	other
audio/DevNode3_ex211_126.wav	social_activity
audio/DevNode4_ex54_25.wav	cooking
audio/DevNode1_ex103_7.wav	other
audio/DevNode2_ex11_494.wav	absence
audio/DevNode3_ex82_1.wav	other
audio/DevNode1_ex82_1.wav	other
audio/DevNode3_ex62_23.wav	dishwashing
audio/DevNode1_ex68_30.wav	eating
audio/DevNode4_ex103_3.wav	other
audio/DevNode2_ex54_111.wav	cooking
audio/DevNode1_ex207_12.wav	social_activity
audio/DevNode4_ex77_7.wav	eating
audio/DevNode1_ex67_9.wav	eating
audio/DevNode3_ex211_32.wav	social_activity
audio/DevNode3_ex77_18.wav	eating
audio/DevNode2_ex222_6.wav	vacuum_cleaner
audio/DevNode1_ex235_532.wav	watching_tv
audio/DevNode1_ex267_106.wav	working
audio/DevNode1_ex63_17.wav	dishwashing
audio/DevNode1_ex181_1.wav	other
audio/DevNode3_ex11_528.wav	absence
audio/DevNode3_ex11_70.wav	absence
audio/DevNode4_ex48_25.wav	cooking
audio/DevNode4_ex242_38.wav	working
audio/DevNode3_ex67_45.wav	eating
audio/DevNode1_ex222_37.wav	vacuum_cleaner
audio/DevNode1_ex77_30.wav	eating
audio/DevNode4_ex63_3.wav	dishwashing
audio/DevNode2_ex207_12.wav	social_activity
audio/DevNode3_ex235_124.wav	watching_tv
audio/DevNode3_ex26_346.wav	absence
audio/DevNode4_ex103_10.wav	other
audio/DevNode2_ex63_19.wav	dishwashing
audio/DevNode1_ex267_284.wav	working
audio/DevNode2_ex199_15.wav	social_activity
audio/DevNode1_ex68_29.wav	eating
audio/DevNode2_ex208_3.wav	social_activity
audio/DevNode4_ex57_33.wav	dishwashing
audio/DevNode3_ex54_63.wav	cooking
audio/DevNode2_ex228_104.wav	watching_tv
audio/DevNode4_ex115_5.wav	other
audio/DevNode1_ex57_1.wav	dishwashing
audio/DevNode1_ex208_13.wav	social_activity
audio/DevNode4_ex50_160.wav	cooking
audio/DevNode3_ex26_453.wav	absence
audio/DevNode4_ex111_1.wav	other
audio/DevNode4_ex222_31.wav	vacuum_cleaner
audio/DevNode3_ex54_59.wav	cooking
audio/DevNode2_ex139_3.wav	other
audio/DevNode3_ex211_58.wav	social_activity
audio/DevNode1_ex208_4.wav	social_activity
audio/DevNode2_ex67_9.wav	eating
audio/DevNode3_ex68_10.wav	eating
audio/DevNode2_ex211_66.wav	social_activity
audio/DevNode4_ex222_40.wav	vacuum_cleaner
audio/DevNode1_ex267_220.wav	working
audio/DevNode2_ex57_2.wav	dishwashing
audio/DevNode1_ex211_98.wav	social_activity
audio/DevNode3_ex67_37.wav	eating
audio/DevNode3_ex211_35.wav	social_activity
audio/DevNode1_ex50_11.wav	cooking
audio/DevNode4_ex236_126.wav	working
audio/DevNode4_ex222_15.wav	vacuum_cleaner
audio/DevNode4_ex242_44.wav	working
audio/DevNode4_ex50_122.wav	cooking
audio/DevNode1_ex50_6.wav	cooking
audio/DevNode4_ex222_35.wav	vacuum_cleaner
audio/DevNode2_ex77_36.wav	eating
audio/DevNode1_ex11_408.wav	absence
audio/DevNode1_ex267_352.wav	working
audio/DevNode4_ex211_5.wav	social_activity
audio/DevNode3_ex265_231.wav	working
audio/DevNode4_ex67_24.wav	eating
audio/DevNode4_ex267_342.wav	working
audio/DevNode3_ex26_357.wav	absence
audio/DevNode2_ex62_14.wav	dishwashing
audio/DevNode3_ex261_20.wav	working
audio/DevNode4_ex50_8.wav	cooking
audio/DevNode4_ex111_6.wav	other
audio/DevNode1_ex68_49.wav	eating
audio/DevNode4_ex199_4.wav	social_activity
audio/DevNode4_ex222_43.wav	vacuum_cleaner
audio/DevNode4_ex199_35.wav	social_activity
audio/DevNode2_ex68_19.wav	eating
audio/DevNode1_ex211_121.wav	social_activity
audio/DevNode2_ex67_39.wav	eating
audio/DevNode4_ex261_77.wav	working
audio/DevNode1_ex125_3.wav	other
audio/DevNode3_ex26_354.wav	absence
audio/DevNode4_ex211_94.wav	social_activity
audio/DevNode4_ex222_10.wav	vacuum_cleaner
audio/DevNode4_ex68_36.wav	eating
audio/DevNode2_ex111_14.wav	other
audio/DevNode3_ex235_150.wav	watching_tv
audio/DevNode4_ex186_2.wav	other
audio/DevNode4_ex267_117.wav	working
audio/DevNode3_ex211_40.wav	social_activity
audio/DevNode3_ex68_13.wav	eating
audio/DevNode3_ex111_8.wav	other
audio/DevNode1_ex206_22.wav	social_activity
audio/DevNode2_ex194_1.wav	other
audio/DevNode1_ex110_8.wav	other
audio/DevNode2_ex222_18.wav	vacuum_cleaner
audio/DevNode3_ex265_204.wav	working
audio/DevNode3_ex228_174.wav	watching_tv
audio/DevNode1_ex228_196.wav	watching_tv
audio/DevNode1_ex228_238.wav	watching_tv
audio/DevNode1_ex267_175.wav	working
audio/DevNode3_ex26_384.wav	absence
audio/DevNode4_ex235_407.wav	watching_tv
audio/DevNode3_ex211_23.wav	social_activity
audio/DevNode2_ex235_558.wav	watching_tv
audio/DevNode2_ex26_49.wav	absence
audio/DevNode4_ex111_3.wav	other
audio/DevNode4_ex242_51.wav	working
audio/DevNode2_ex63_2.wav	dishwashing
audio/DevNode4_ex50_136.wav	cooking
audio/DevNode1_ex68_3.wav	eating
audio/DevNode3_ex11_544.wav	absence
audio/DevNode3_ex235_559.wav	watching_tv
audio/DevNode2_ex11_8.wav	absence
audio/DevNode4_ex232_172.wav	watching_tv
audio/DevNode2_ex26_497.wav	absence
audio/DevNode3_ex228_299.wav	watching_tv
audio/DevNode4_ex77_31.wav	eating
audio/DevNode4_ex129_1.wav	other
audio/DevNode2_ex139_2.wav	other
audio/DevNode4_ex67_38.wav	eating
audio/DevNode3_ex67_22.wav	eating
audio/DevNode2_ex208_13.wav	social_activity
audio/DevNode1_ex222_35.wav	vacuum_cleaner
audio/DevNode3_ex62_13.wav	dishwashing
audio/DevNode3_ex50_87.wav	cooking
audio/DevNode3_ex68_12.wav	eating
audio/DevNode4_ex68_32.wav	eating
audio/DevNode3_ex236_150.wav	working
audio/DevNode3_ex265_84.wav	working
audio/DevNode2_ex222_17.wav	vacuum_cleaner
audio/DevNode3_ex67_48.wav	eating
audio/DevNode4_ex265_82.wav	working
audio/DevNode2_ex26_129.wav	absence
audio/DevNode4_ex235_426.wav	watching_tv
audio/DevNode2_ex112_2.wav	other
audio/DevNode4_ex211_34.wav	social_activity
audio/DevNode2_ex11_422.wav	absence
audio/DevNode4_ex135_8.wav	other
audio/DevNode4_ex62_12.wav	dishwashing
audio/DevNode4_ex242_18.wav	working
audio/DevNode1_ex261_52.wav	working
audio/DevNode1_ex11_545.wav	absence
audio/DevNode4_ex62_13.wav	dishwashing
audio/DevNode3_ex226_12.wav	vacuum_cleaner
audio/DevNode3_ex63_4.wav	dishwashing
audio/DevNode2_ex48_36.wav	cooking
audio/DevNode1_ex26_514.wav	absence
audio/DevNode1_ex208_10.wav	social_activity
audio/DevNode1_ex62_10.wav	dishwashing
audio/DevNode3_ex67_4.wav	eating
audio/DevNode2_ex11_414.wav	absence
audio/DevNode3_ex232_75.wav	watching_tv
audio/DevNode3_ex50_12.wav	cooking
audio/DevNode2_ex77_4.wav	eating
audio/DevNode4_ex26_7.wav	absence
audio/DevNode2_ex235_117.wav	watching_tv
audio/DevNode1_ex232_138.wav	watching_tv
audio/DevNode4_ex11_241.wav	absence
audio/DevNode3_ex222_33.wav	vacuum_cleaner
audio/DevNode4_ex267_230.wav	working
audio/DevNode2_ex68_50.wav	eating
audio/DevNode1_ex235_436.wav	watching_tv
audio/DevNode3_ex242_62.wav	working
audio/DevNode3_ex267_3.wav	working
audio/DevNode1_ex245_70.wav	working
audio/DevNode3_ex135_11.wav	other
audio/DevNode3_ex199_25.wav	social_activity
audio/DevNode2_ex242_13.wav	working
audio/DevNode3_ex68_8.wav	eating
audio/DevNode4_ex211_51.wav	social_activity
audio/DevNode3_ex242_38.wav	working
audio/DevNode2_ex235_387.wav	watching_tv
audio/DevNode4_ex68_4.wav	eating
audio/DevNode2_ex228_365.wav	watching_tv
audio/DevNode3_ex265_207.wav	working
audio/DevNode4_ex125_1.wav	other
audio/DevNode1_ex267_186.wav	working
audio/DevNode4_ex228_208.wav	watching_tv
audio/DevNode2_ex111_13.wav	other
audio/DevNode1_ex57_20.wav	dishwashing
audio/DevNode2_ex228_270.wav	watching_tv
audio/DevNode4_ex211_85.wav	social_activity
audio/DevNode2_ex103_1.wav	other
audio/DevNode2_ex211_97.wav	social_activity
audio/DevNode1_ex111_17.wav	other
audio/DevNode1_ex77_16.wav	eating
audio/DevNode4_ex235_347.wav	watching_tv
audio/DevNode1_ex226_6.wav	vacuum_cleaner
audio/DevNode4_ex242_59.wav	working
audio/DevNode3_ex11_197.wav	absence
audio/DevNode3_ex68_14.wav	eating
audio/DevNode3_ex211_103.wav	social_activity
audio/DevNode3_ex26_503.wav	absence
audio/DevNode4_ex63_19.wav	dishwashing
audio/DevNode4_ex11_349.wav	absence
audio/DevNode2_ex211_16.wav	social_activity
audio/DevNode1_ex113_7.wav	other
audio/DevNode1_ex211_50.wav	social_activity
audio/DevNode4_ex68_5.wav	eating
audio/DevNode3_ex57_1.wav	dishwashing
audio/DevNode4_ex18_4.wav	absence
audio/DevNode4_ex122_1.wav	other
audio/DevNode2_ex62_8.wav	dishwashing
audio/DevNode4_ex199_13.wav	social_activity
audio/DevNode4_ex50_59.wav	cooking
audio/DevNode3_ex113_1.wav	other
audio/DevNode2_ex222_5.wav	vacuum_cleaner
audio/DevNode3_ex110_1.wav	other
audio/DevNode2_ex26_260.wav	absence
audio/DevNode1_ex50_93.wav	cooking
audio/DevNode4_ex115_4.wav	other
audio/DevNode1_ex63_9.wav	dishwashing
audio/DevNode1_ex265_246.wav	working
audio/DevNode2_ex236_136.wav	working
audio/DevNode3_ex235_121.wav	watching_tv
audio/DevNode4_ex54_55.wav	cooking
audio/DevNode3_ex50_125.wav	cooking
audio/DevNode3_ex54_75.wav	cooking
audio/DevNode4_ex26_185.wav	absence
audio/DevNode4_ex222_42.wav	vacuum_cleaner
audio/DevNode4_ex235_135.wav	watching_tv
audio/DevNode4_ex235_44.wav	watching_tv
audio/DevNode1_ex68_1.wav	eating
audio/DevNode3_ex11_140.wav	absence
audio/DevNode3_ex128_2.wav	other
audio/DevNode4_ex267_236.wav	working
audio/DevNode4_ex11_147.wav	absence
audio/DevNode1_ex211_122.wav	social_activity
audio/DevNode4_ex26_66.wav	absence
audio/DevNode3_ex235_352.wav	watching_tv
audio/DevNode2_ex63_10.wav	dishwashing
audio/DevNode2_ex261_74.wav	working
audio/DevNode2_ex50_14.wav	cooking
audio/DevNode4_ex245_76.wav	working
audio/DevNode4_ex68_21.wav	eating
audio/DevNode1_ex211_113.wav	social_activity
audio/DevNode3_ex211_65.wav	social_activity
audio/DevNode4_ex113_4.wav	other
audio/DevNode3_ex63_13.wav	dishwashing
audio/DevNode2_ex11_463.wav	absence
audio/DevNode3_ex199_29.wav	social_activity
audio/DevNode3_ex26_32.wav	absence
audio/DevNode1_ex117_2.wav	other
audio/DevNode2_ex242_22.wav	working
audio/DevNode2_ex211_83.wav	social_activity
audio/DevNode2_ex207_10.wav	social_activity
audio/DevNode3_ex235_449.wav	watching_tv
audio/DevNode1_ex199_9.wav	social_activity
audio/DevNode1_ex265_176.wav	working
audio/DevNode1_ex208_9.wav	social_activity
audio/DevNode4_ex199_33.wav	social_activity
audio/DevNode4_ex265_76.wav	working
audio/DevNode1_ex54_43.wav	cooking
audio/DevNode4_ex111_11.wav	other
audio/DevNode3_ex199_36.wav	social_activity
audio/DevNode3_ex211_45.wav	social_activity
audio/DevNode1_ex245_37.wav	working
audio/DevNode3_ex265_109.wav	working
audio/DevNode4_ex267_307.wav	working
audio/DevNode4_ex228_248.wav	watching_tv
audio/DevNode3_ex77_34.wav	eating
audio/DevNode4_ex228_109.wav	watching_tv
audio/DevNode1_ex222_38.wav	vacuum_cleaner
audio/DevNode3_ex6_3.wav	absence
audio/DevNode2_ex11_92.wav	absence
audio/DevNode1_ex208_23.wav	social_activity
audio/DevNode3_ex206_32.wav	social_activity
audio/DevNode4_ex130_4.wav	other
audio/DevNode4_ex211_91.wav	social_activity
audio/DevNode4_ex235_228.wav	watching_tv
audio/DevNode2_ex265_20.wav	working
audio/DevNode3_ex67_38.wav	eating
audio/DevNode1_ex11_406.wav	absence
audio/DevNode2_ex226_8.wav	vacuum_cleaner
audio/DevNode3_ex68_28.wav	eating
audio/DevNode4_ex77_22.wav	eating
audio/DevNode1_ex68_8.wav	eating
audio/DevNode3_ex267_373.wav	working
audio/DevNode2_ex228_87.wav	watching_tv
audio/DevNode4_ex130_2.wav	other
audio/DevNode1_ex11_324.wav	absence
audio/DevNode2_ex26_9.wav	absence
audio/DevNode3_ex54_117.wav	cooking
audio/DevNode3_ex125_1.wav	other
audio/DevNode4_ex211_30.wav	social_activity
audio/DevNode4_ex26_87.wav	absence
audio/DevNode4_ex62_21.wav	dishwashing
audio/DevNode4_ex130_10.wav	other
audio/DevNode3_ex226_11.wav	vacuum_cleaner
audio/DevNode1_ex232_134.wav	watching_tv
audio/DevNode1_ex228_327.wav	watching_tv
audio/DevNode1_ex50_52.wav	cooking
audio/DevNode1_ex103_6.wav	other
audio/DevNode3_ex242_21.wav	working
audio/DevNode1_ex228_7.wav	watching_tv
audio/DevNode2_ex48_19.wav	cooking
audio/DevNode1_ex113_6.wav	other
audio/DevNode2_ex77_7.wav	eating
audio/DevNode1_ex130_5.wav	other
audio/DevNode3_ex129_2.wav	other
audio/DevNode1_ex211_16.wav	social_activity
audio/DevNode2_ex228_302.wav	watching_tv
audio/DevNode4_ex111_9.wav	other
audio/DevNode3_ex228_144.wav	watching_tv
audio/DevNode3_ex232_70.wav	watching_tv
audio/DevNode1_ex267_354.wav	working
audio/DevNode1_ex67_11.wav	eating
audio/DevNode4_ex77_6.wav	eating
audio/DevNode1_ex11_79.wav	absence
audio/DevNode4_ex57_28.wav	dishwashing
audio/DevNode3_ex68_2.wav	eating
audio/DevNode2_ex222_24.wav	vacuum_cleaner
audio/DevNode3_ex48_27.wav	cooking
audio/DevNode2_ex112_11.wav	other
audio/DevNode4_ex222_26.wav	vacuum_cleaner
audio/DevNode1_ex245_75.wav	working
audio/DevNode3_ex50_40.wav	cooking
audio/DevNode2_ex11_56.wav	absence
audio/DevNode3_ex200_11.wav	social_activity
audio/DevNode2_ex267_325.wav	working
audio/DevNode3_ex139_1.wav	other
audio/DevNode1_ex267_1.wav	working
audio/DevNode4_ex48_1.wav	cooking
audio/DevNode4_ex222_37.wav	vacuum_cleaner
audio/DevNode3_ex11_217.wav	absence
audio/DevNode3_ex261_123.wav	working
audio/DevNode4_ex261_101.wav	working
audio/DevNode4_ex113_3.wav	other
audio/DevNode3_ex232_42.wav	watching_tv
audio/DevNode1_ex54_37.wav	cooking
audio/DevNode3_ex226_14.wav	vacuum_cleaner
audio/DevNode4_ex186_4.wav	other
audio/DevNode1_ex245_38.wav	working
audio/DevNode1_ex77_14.wav	eating
audio/DevNode2_ex67_34.wav	eating
audio/DevNode2_ex68_38.wav	eating
audio/DevNode4_ex199_36.wav	social_activity
audio/DevNode4_ex54_53.wav	cooking
audio/DevNode1_ex26_237.wav	absence
audio/DevNode1_ex265_196.wav	working
audio/DevNode3_ex228_100.wav	watching_tv
audio/DevNode4_ex111_12.wav	other
audio/DevNode3_ex135_9.wav	other
audio/DevNode2_ex242_102.wav	working
audio/DevNode1_ex194_1.wav	other
audio/DevNode1_ex235_168.wav	watching_tv
audio/DevNode2_ex265_191.wav	working
audio/DevNode4_ex112_9.wav	other
audio/DevNode2_ex26_245.wav	absence
audio/DevNode2_ex226_14.wav	vacuum_cleaner
audio/DevNode1_ex235_129.wav	watching_tv
