filename	scene_label
audio/DevNode2_ex220_37.wav	vacuum_cleaner
audio/DevNode1_ex133_4.wav	other
audio/DevNode4_ex30_661.wav	absence
audio/DevNode2_ex70_11.wav	eating
audio/DevNode2_ex230_494.wav	watching_tv
audio/DevNode2_ex74_46.wav	eating
audio/DevNode1_ex220_35.wav	vacuum_cleaner
audio/DevNode3_ex59_30.wav	dishwashing
audio/DevNode1_ex255_3.wav	working
audio/DevNode4_ex87_13.wav	other
audio/DevNode2_ex74_3.wav	eating
audio/DevNode3_ex65_15.wav	dishwashing
audio/DevNode4_ex212_37.wav	social_activity
audio/DevNode2_ex55_70.wav	cooking
audio/DevNode1_ex87_3.wav	other
audio/DevNode1_ex230_53.wav	watching_tv
audio/DevNode1_ex91_1.wav	other
audio/DevNode4_ex47_155.wav	cooking
audio/DevNode2_ex47_82.wav	cooking
audio/DevNode3_ex87_12.wav	other
audio/DevNode1_ex212_175.wav	social_activity
audio/DevNode3_ex47_33.wav	cooking
audio/DevNode3_ex65_7.wav	dishwashing
audio/DevNode4_ex24_318.wav	absence
audio/DevNode1_ex47_7.wav	cooking
audio/DevNode3_ex30_150.wav	absence
audio/DevNode1_ex74_22.wav	eating
audio/DevNode3_ex229_336.wav	watching_tv
audio/DevNode2_ex70_46.wav	eating
audio/DevNode4_ex70_11.wav	eating
audio/DevNode4_ex30_224.wav	absence
audio/DevNode4_ex212_251.wav	social_activity
audio/DevNode3_ex224_6.wav	vacuum_cleaner
audio/DevNode2_ex91_1.wav	other
audio/DevNode1_ex47_25.wav	cooking
audio/DevNode2_ex47_80.wav	cooking
audio/DevNode1_ex224_7.wav	vacuum_cleaner
audio/DevNode2_ex153_2.wav	other
audio/DevNode2_ex55_30.wav	cooking
audio/DevNode4_ex30_211.wav	absence
audio/DevNode3_ex262_401.wav	working
audio/DevNode4_ex203_24.wav	social_activity
audio/DevNode1_ex65_16.wav	dishwashing
audio/DevNode2_ex47_152.wav	cooking
audio/DevNode1_ex220_33.wav	vacuum_cleaner
audio/DevNode3_ex212_240.wav	social_activity
audio/DevNode4_ex230_166.wav	watching_tv
audio/DevNode2_ex230_603.wav	watching_tv
audio/DevNode2_ex230_111.wav	watching_tv
audio/DevNode4_ex212_75.wav	social_activity
audio/DevNode2_ex47_102.wav	cooking
audio/DevNode2_ex212_164.wav	social_activity
audio/DevNode4_ex30_493.wav	absence
audio/DevNode2_ex230_341.wav	watching_tv
audio/DevNode2_ex151_7.wav	other
audio/DevNode1_ex61_11.wav	dishwashing
audio/DevNode2_ex262_70.wav	working
audio/DevNode1_ex220_10.wav	vacuum_cleaner
audio/DevNode3_ex230_548.wav	watching_tv
audio/DevNode2_ex150_12.wav	other
audio/DevNode4_ex59_37.wav	dishwashing
audio/DevNode2_ex212_143.wav	social_activity
audio/DevNode2_ex173_3.wav	other
audio/DevNode1_ex262_205.wav	working
audio/DevNode1_ex87_14.wav	other
audio/DevNode1_ex262_667.wav	working
audio/DevNode2_ex212_96.wav	social_activity
audio/DevNode3_ex47_138.wav	cooking
audio/DevNode1_ex70_16.wav	eating
audio/DevNode3_ex212_250.wav	social_activity
audio/DevNode3_ex65_21.wav	dishwashing
audio/DevNode1_ex262_171.wav	working
audio/DevNode1_ex212_214.wav	social_activity
audio/DevNode3_ex220_3.wav	vacuum_cleaner
audio/DevNode3_ex229_334.wav	watching_tv
audio/DevNode1_ex137_3.wav	other
audio/DevNode3_ex220_8.wav	vacuum_cleaner
audio/DevNode1_ex224_10.wav	vacuum_cleaner
audio/DevNode3_ex212_225.wav	social_activity
audio/DevNode1_ex230_322.wav	watching_tv
audio/DevNode1_ex49_52.wav	cooking
audio/DevNode2_ex47_183.wav	cooking
audio/DevNode2_ex230_357.wav	watching_tv
audio/DevNode3_ex212_180.wav	social_activity
audio/DevNode2_ex220_40.wav	vacuum_cleaner
audio/DevNode1_ex229_142.wav	watching_tv
audio/DevNode1_ex212_33.wav	social_activity
audio/DevNode3_ex74_39.wav	eating
audio/DevNode2_ex30_101.wav	absence
audio/DevNode1_ex74_13.wav	eating
audio/DevNode3_ex70_62.wav	eating
audio/DevNode4_ex212_141.wav	social_activity
audio/DevNode4_ex212_144.wav	social_activity
audio/DevNode3_ex212_40.wav	social_activity
audio/DevNode3_ex30_544.wav	absence
audio/DevNode1_ex262_754.wav	working
audio/DevNode3_ex230_240.wav	watching_tv
audio/DevNode2_ex262_676.wav	working
audio/DevNode4_ex212_188.wav	social_activity
audio/DevNode4_ex59_16.wav	dishwashing
audio/DevNode2_ex229_405.wav	watching_tv
audio/DevNode2_ex70_43.wav	eating
audio/DevNode2_ex229_210.wav	watching_tv
audio/DevNode1_ex70_37.wav	eating
audio/DevNode3_ex212_200.wav	social_activity
audio/DevNode1_ex212_203.wav	social_activity
audio/DevNode1_ex212_198.wav	social_activity
audio/DevNode1_ex55_69.wav	cooking
audio/DevNode2_ex212_217.wav	social_activity
audio/DevNode3_ex30_378.wav	absence
audio/DevNode1_ex262_518.wav	working
audio/DevNode3_ex266_15.wav	working
audio/DevNode4_ex264_48.wav	working
audio/DevNode4_ex212_130.wav	social_activity
audio/DevNode4_ex212_241.wav	social_activity
audio/DevNode1_ex73_16.wav	eating
audio/DevNode1_ex264_45.wav	working
audio/DevNode2_ex47_130.wav	cooking
audio/DevNode4_ex150_34.wav	other
audio/DevNode1_ex30_617.wav	absence
audio/DevNode1_ex262_330.wav	working
audio/DevNode2_ex151_6.wav	other
audio/DevNode4_ex30_580.wav	absence
audio/DevNode2_ex42_4.wav	absence
audio/DevNode4_ex47_172.wav	cooking
audio/DevNode4_ex65_20.wav	dishwashing
audio/DevNode3_ex55_59.wav	cooking
audio/DevNode2_ex212_196.wav	social_activity
audio/DevNode3_ex24_174.wav	absence
audio/DevNode4_ex59_33.wav	dishwashing
audio/DevNode2_ex212_14.wav	social_activity
audio/DevNode3_ex93_2.wav	other
audio/DevNode3_ex73_21.wav	eating
audio/DevNode3_ex212_224.wav	social_activity
audio/DevNode2_ex262_402.wav	working
audio/DevNode2_ex163_4.wav	other
audio/DevNode4_ex74_52.wav	eating
audio/DevNode2_ex264_44.wav	working
audio/DevNode1_ex230_94.wav	watching_tv
audio/DevNode1_ex47_46.wav	cooking
audio/DevNode3_ex49_16.wav	cooking
audio/DevNode4_ex262_671.wav	working
audio/DevNode3_ex230_227.wav	watching_tv
audio/DevNode2_ex74_19.wav	eating
audio/DevNode1_ex230_201.wav	watching_tv
audio/DevNode1_ex190_1.wav	other
audio/DevNode1_ex49_54.wav	cooking
audio/DevNode2_ex230_646.wav	watching_tv
audio/DevNode4_ex230_474.wav	watching_tv
audio/DevNode4_ex30_279.wav	absence
audio/DevNode2_ex212_170.wav	social_activity
audio/DevNode2_ex24_348.wav	absence
audio/DevNode4_ex55_10.wav	cooking
audio/DevNode1_ex47_129.wav	cooking
audio/DevNode3_ex230_631.wav	watching_tv
audio/DevNode3_ex230_320.wav	watching_tv
audio/DevNode2_ex230_241.wav	watching_tv
audio/DevNode3_ex224_1.wav	vacuum_cleaner
audio/DevNode2_ex87_1.wav	other
audio/DevNode1_ex24_92.wav	absence
audio/DevNode4_ex24_201.wav	absence
audio/DevNode2_ex212_79.wav	social_activity
audio/DevNode4_ex212_203.wav	social_activity
audio/DevNode1_ex262_524.wav	working
audio/DevNode3_ex74_31.wav	eating
audio/DevNode1_ex30_120.wav	absence
audio/DevNode1_ex55_66.wav	cooking
audio/DevNode3_ex70_33.wav	eating
audio/DevNode4_ex59_14.wav	dishwashing
audio/DevNode4_ex212_120.wav	social_activity
audio/DevNode3_ex230_186.wav	watching_tv
audio/DevNode1_ex266_4.wav	working
audio/DevNode1_ex47_18.wav	cooking
audio/DevNode2_ex47_91.wav	cooking
audio/DevNode3_ex49_53.wav	cooking
audio/DevNode4_ex47_9.wav	cooking
audio/DevNode3_ex70_13.wav	eating
audio/DevNode4_ex65_8.wav	dishwashing
audio/DevNode3_ex89_3.wav	other
audio/DevNode3_ex70_41.wav	eating
audio/DevNode3_ex55_23.wav	cooking
audio/DevNode3_ex224_9.wav	vacuum_cleaner
audio/DevNode4_ex220_28.wav	vacuum_cleaner
audio/DevNode3_ex59_22.wav	dishwashing
audio/DevNode2_ex205_2.wav	social_activity
audio/DevNode2_ex230_471.wav	watching_tv
audio/DevNode1_ex30_431.wav	absence
audio/DevNode1_ex24_268.wav	absence
audio/DevNode1_ex47_152.wav	cooking
audio/DevNode2_ex30_83.wav	absence
audio/DevNode1_ex229_91.wav	watching_tv
audio/DevNode2_ex230_102.wav	watching_tv
audio/DevNode4_ex74_47.wav	eating
audio/DevNode3_ex24_314.wav	absence
audio/DevNode4_ex74_37.wav	eating
audio/DevNode2_ex74_27.wav	eating
audio/DevNode4_ex47_165.wav	cooking
audio/DevNode2_ex70_21.wav	eating
audio/DevNode1_ex220_32.wav	vacuum_cleaner
audio/DevNode1_ex24_339.wav	absence
audio/DevNode4_ex220_26.wav	vacuum_cleaner
audio/DevNode3_ex70_42.wav	eating
audio/DevNode2_ex24_27.wav	absence
audio/DevNode1_ex55_52.wav	cooking
audio/DevNode1_ex230_415.wav	watching_tv
audio/DevNode4_ex230_389.wav	watching_tv
audio/DevNode2_ex74_55.wav	eating
audio/DevNode2_ex74_31.wav	eating
audio/DevNode2_ex205_1.wav	social_activity
audio/DevNode3_ex262_346.wav	working
audio/DevNode4_ex61_20.wav	dishwashing
audio/DevNode4_ex212_110.wav	social_activity
audio/DevNode1_ex262_694.wav	working
audio/DevNode3_ex47_69.wav	cooking
audio/DevNode2_ex74_21.wav	eating
audio/DevNode4_ex59_34.wav	dishwashing
audio/DevNode2_ex55_1.wav	cooking
audio/DevNode3_ex70_44.wav	eating
audio/DevNode4_ex212_208.wav	social_activity
audio/DevNode4_ex229_239.wav	watching_tv
audio/DevNode2_ex47_164.wav	cooking
audio/DevNode4_ex212_103.wav	social_activity
audio/DevNode3_ex73_4.wav	eating
audio/DevNode2_ex87_5.wav	other
audio/DevNode3_ex74_46.wav	eating
audio/DevNode4_ex230_324.wav	watching_tv
audio/DevNode4_ex212_50.wav	social_activity
audio/DevNode3_ex204_5.wav	social_activity
audio/DevNode4_ex24_185.wav	absence
audio/DevNode2_ex74_5.wav	eating
audio/DevNode2_ex212_144.wav	social_activity
audio/DevNode2_ex47_143.wav	cooking
audio/DevNode3_ex262_613.wav	working
audio/DevNode3_ex229_392.wav	watching_tv
audio/DevNode3_ex47_172.wav	cooking
audio/DevNode3_ex229_145.wav	watching_tv
audio/DevNode4_ex150_7.wav	other
audio/DevNode2_ex229_269.wav	watching_tv
audio/DevNode1_ex262_629.wav	working
audio/DevNode3_ex158_3.wav	other
audio/DevNode2_ex212_176.wav	social_activity
audio/DevNode1_ex229_380.wav	watching_tv
audio/DevNode4_ex212_219.wav	social_activity
audio/DevNode3_ex61_29.wav	dishwashing
audio/DevNode1_ex150_29.wav	other
audio/DevNode2_ex150_14.wav	other
audio/DevNode3_ex24_132.wav	absence
audio/DevNode2_ex65_12.wav	dishwashing
audio/DevNode3_ex74_3.wav	eating
audio/DevNode1_ex70_18.wav	eating
audio/DevNode4_ex70_20.wav	eating
audio/DevNode3_ex47_161.wav	cooking
audio/DevNode2_ex24_207.wav	absence
audio/DevNode1_ex255_62.wav	working
audio/DevNode3_ex30_304.wav	absence
audio/DevNode3_ex30_15.wav	absence
audio/DevNode3_ex142_4.wav	other
audio/DevNode1_ex230_507.wav	watching_tv
audio/DevNode2_ex74_35.wav	eating
audio/DevNode3_ex70_37.wav	eating
audio/DevNode4_ex244_29.wav	working
audio/DevNode4_ex212_111.wav	social_activity
audio/DevNode4_ex262_87.wav	working
audio/DevNode4_ex30_679.wav	absence
audio/DevNode1_ex229_213.wav	watching_tv
audio/DevNode3_ex229_273.wav	watching_tv
audio/DevNode2_ex47_70.wav	cooking
audio/DevNode2_ex47_5.wav	cooking
audio/DevNode2_ex230_537.wav	watching_tv
audio/DevNode1_ex55_19.wav	cooking
audio/DevNode1_ex49_21.wav	cooking
audio/DevNode2_ex150_30.wav	other
audio/DevNode4_ex262_558.wav	working
audio/DevNode1_ex212_178.wav	social_activity
audio/DevNode1_ex173_1.wav	other
audio/DevNode1_ex30_236.wav	absence
audio/DevNode4_ex49_2.wav	cooking
audio/DevNode1_ex30_479.wav	absence
audio/DevNode3_ex70_3.wav	eating
audio/DevNode3_ex70_38.wav	eating
audio/DevNode1_ex47_15.wav	cooking
audio/DevNode4_ex47_80.wav	cooking
audio/DevNode4_ex262_281.wav	working
audio/DevNode4_ex30_638.wav	absence
audio/DevNode1_ex173_2.wav	other
audio/DevNode4_ex212_23.wav	social_activity
audio/DevNode4_ex47_179.wav	cooking
audio/DevNode4_ex83_3.wav	other
audio/DevNode2_ex30_410.wav	absence
audio/DevNode2_ex150_3.wav	other
audio/DevNode2_ex150_32.wav	other
audio/DevNode3_ex61_31.wav	dishwashing
audio/DevNode3_ex74_32.wav	eating
audio/DevNode3_ex153_2.wav	other
audio/DevNode4_ex49_34.wav	cooking
audio/DevNode3_ex212_164.wav	social_activity
audio/DevNode3_ex74_12.wav	eating
audio/DevNode1_ex70_53.wav	eating
audio/DevNode4_ex212_234.wav	social_activity
audio/DevNode2_ex70_38.wav	eating
audio/DevNode3_ex220_18.wav	vacuum_cleaner
audio/DevNode3_ex229_238.wav	watching_tv
audio/DevNode1_ex262_38.wav	working
audio/DevNode1_ex65_8.wav	dishwashing
audio/DevNode4_ex91_2.wav	other
audio/DevNode4_ex30_443.wav	absence
audio/DevNode2_ex24_33.wav	absence
audio/DevNode2_ex47_106.wav	cooking
audio/DevNode3_ex244_46.wav	working
audio/DevNode2_ex70_56.wav	eating
audio/DevNode1_ex220_34.wav	vacuum_cleaner
audio/DevNode1_ex70_4.wav	eating
audio/DevNode4_ex61_8.wav	dishwashing
audio/DevNode4_ex212_22.wav	social_activity
audio/DevNode4_ex230_380.wav	watching_tv
audio/DevNode2_ex30_123.wav	absence
audio/DevNode3_ex173_3.wav	other
audio/DevNode4_ex65_3.wav	dishwashing
audio/DevNode1_ex251_12.wav	working
audio/DevNode4_ex212_194.wav	social_activity
audio/DevNode4_ex73_1.wav	eating
audio/DevNode2_ex212_238.wav	social_activity
audio/DevNode4_ex59_20.wav	dishwashing
audio/DevNode4_ex47_181.wav	cooking
audio/DevNode3_ex230_618.wav	watching_tv
audio/DevNode2_ex262_72.wav	working
audio/DevNode2_ex61_26.wav	dishwashing
audio/DevNode4_ex212_55.wav	social_activity
audio/DevNode2_ex55_29.wav	cooking
audio/DevNode4_ex30_599.wav	absence
audio/DevNode3_ex158_5.wav	other
audio/DevNode1_ex220_14.wav	vacuum_cleaner
audio/DevNode1_ex55_51.wav	cooking
audio/DevNode4_ex87_11.wav	other
audio/DevNode1_ex212_1.wav	social_activity
audio/DevNode4_ex212_195.wav	social_activity
audio/DevNode1_ex73_8.wav	eating
audio/DevNode4_ex74_60.wav	eating
audio/DevNode2_ex212_9.wav	social_activity
audio/DevNode3_ex220_11.wav	vacuum_cleaner
audio/DevNode3_ex260_16.wav	working
audio/DevNode4_ex61_14.wav	dishwashing
audio/DevNode2_ex212_169.wav	social_activity
audio/DevNode3_ex74_7.wav	eating
audio/DevNode2_ex212_199.wav	social_activity
audio/DevNode3_ex47_46.wav	cooking
audio/DevNode3_ex262_80.wav	working
audio/DevNode4_ex220_42.wav	vacuum_cleaner
audio/DevNode2_ex262_238.wav	working
audio/DevNode2_ex55_3.wav	cooking
audio/DevNode1_ex47_149.wav	cooking
audio/DevNode4_ex224_7.wav	vacuum_cleaner
audio/DevNode2_ex70_54.wav	eating
audio/DevNode1_ex34_19.wav	absence
audio/DevNode3_ex262_192.wav	working
audio/DevNode3_ex212_18.wav	social_activity
audio/DevNode1_ex262_332.wav	working
audio/DevNode4_ex73_19.wav	eating
audio/DevNode3_ex262_437.wav	working
audio/DevNode2_ex30_81.wav	absence
audio/DevNode1_ex59_29.wav	dishwashing
audio/DevNode4_ex220_37.wav	vacuum_cleaner
audio/DevNode3_ex47_78.wav	cooking
audio/DevNode4_ex158_2.wav	other
audio/DevNode3_ex74_1.wav	eating
audio/DevNode1_ex212_250.wav	social_activity
audio/DevNode4_ex220_27.wav	vacuum_cleaner
audio/DevNode1_ex212_43.wav	social_activity
audio/DevNode2_ex74_7.wav	eating
audio/DevNode3_ex212_152.wav	social_activity
audio/DevNode3_ex73_5.wav	eating
audio/DevNode2_ex262_130.wav	working
audio/DevNode2_ex87_4.wav	other
audio/DevNode1_ex30_211.wav	absence
audio/DevNode2_ex203_8.wav	social_activity
audio/DevNode3_ex220_15.wav	vacuum_cleaner
audio/DevNode1_ex74_58.wav	eating
audio/DevNode1_ex150_26.wav	other
audio/DevNode3_ex230_366.wav	watching_tv
audio/DevNode2_ex173_2.wav	other
audio/DevNode3_ex262_515.wav	working
audio/DevNode3_ex212_3.wav	social_activity
audio/DevNode1_ex70_40.wav	eating
audio/DevNode4_ex151_5.wav	other
audio/DevNode1_ex212_170.wav	social_activity
audio/DevNode4_ex87_3.wav	other
audio/DevNode2_ex177_1.wav	other
audio/DevNode1_ex220_46.wav	vacuum_cleaner
audio/DevNode2_ex262_423.wav	working
audio/DevNode1_ex229_261.wav	watching_tv
audio/DevNode4_ex229_383.wav	watching_tv
audio/DevNode1_ex230_255.wav	watching_tv
audio/DevNode2_ex251_15.wav	working
audio/DevNode2_ex24_188.wav	absence
audio/DevNode4_ex230_536.wav	watching_tv
audio/DevNode1_ex212_52.wav	social_activity
audio/DevNode3_ex229_430.wav	watching_tv
audio/DevNode2_ex30_476.wav	absence
audio/DevNode3_ex134_3.wav	other
audio/DevNode2_ex262_750.wav	working
audio/DevNode3_ex61_10.wav	dishwashing
audio/DevNode2_ex55_10.wav	cooking
audio/DevNode4_ex74_54.wav	eating
audio/DevNode2_ex24_232.wav	absence
audio/DevNode2_ex230_400.wav	watching_tv
audio/DevNode2_ex24_388.wav	absence
audio/DevNode3_ex73_6.wav	eating
audio/DevNode3_ex30_35.wav	absence
audio/DevNode2_ex229_207.wav	watching_tv
audio/DevNode4_ex73_2.wav	eating
audio/DevNode2_ex150_29.wav	other
audio/DevNode4_ex83_2.wav	other
audio/DevNode2_ex73_18.wav	eating
audio/DevNode2_ex70_12.wav	eating
audio/DevNode2_ex212_7.wav	social_activity
audio/DevNode2_ex220_46.wav	vacuum_cleaner
audio/DevNode2_ex61_27.wav	dishwashing
audio/DevNode4_ex49_51.wav	cooking
audio/DevNode3_ex70_58.wav	eating
audio/DevNode2_ex70_45.wav	eating
audio/DevNode3_ex262_361.wav	working
audio/DevNode3_ex262_493.wav	working
audio/DevNode3_ex220_46.wav	vacuum_cleaner
audio/DevNode4_ex74_53.wav	eating
audio/DevNode4_ex262_741.wav	working
audio/DevNode4_ex30_417.wav	absence
audio/DevNode1_ex230_34.wav	watching_tv
audio/DevNode3_ex151_3.wav	other
audio/DevNode4_ex212_227.wav	social_activity
audio/DevNode2_ex30_39.wav	absence
audio/DevNode4_ex189_1.wav	other
audio/DevNode2_ex59_9.wav	dishwashing
audio/DevNode1_ex251_9.wav	working
audio/DevNode4_ex262_131.wav	working
audio/DevNode4_ex24_187.wav	absence
audio/DevNode2_ex61_32.wav	dishwashing
audio/DevNode1_ex220_41.wav	vacuum_cleaner
audio/DevNode3_ex61_25.wav	dishwashing
audio/DevNode3_ex47_75.wav	cooking
audio/DevNode1_ex47_144.wav	cooking
audio/DevNode4_ex212_131.wav	social_activity
audio/DevNode1_ex61_25.wav	dishwashing
audio/DevNode2_ex70_16.wav	eating
audio/DevNode2_ex24_245.wav	absence
audio/DevNode4_ex229_43.wav	watching_tv
audio/DevNode4_ex47_109.wav	cooking
audio/DevNode4_ex73_18.wav	eating
audio/DevNode3_ex24_129.wav	absence
audio/DevNode2_ex229_20.wav	watching_tv
audio/DevNode3_ex230_145.wav	watching_tv
audio/DevNode3_ex30_355.wav	absence
audio/DevNode4_ex30_157.wav	absence
audio/DevNode1_ex262_743.wav	working
audio/DevNode1_ex74_57.wav	eating
audio/DevNode1_ex230_57.wav	watching_tv
audio/DevNode3_ex262_555.wav	working
audio/DevNode4_ex262_475.wav	working
audio/DevNode2_ex264_48.wav	working
audio/DevNode2_ex150_20.wav	other
audio/DevNode2_ex212_165.wav	social_activity
audio/DevNode2_ex244_21.wav	working
audio/DevNode3_ex70_14.wav	eating
audio/DevNode3_ex212_243.wav	social_activity
audio/DevNode4_ex262_150.wav	working
audio/DevNode3_ex230_61.wav	watching_tv
audio/DevNode1_ex70_62.wav	eating
audio/DevNode3_ex150_13.wav	other
audio/DevNode2_ex262_288.wav	working
audio/DevNode4_ex134_7.wav	other
audio/DevNode3_ex262_418.wav	working
audio/DevNode2_ex230_692.wav	watching_tv
audio/DevNode3_ex133_1.wav	other
audio/DevNode4_ex65_10.wav	dishwashing
audio/DevNode3_ex230_220.wav	watching_tv
audio/DevNode1_ex203_12.wav	social_activity
audio/DevNode3_ex123_3.wav	other
audio/DevNode3_ex212_191.wav	social_activity
audio/DevNode3_ex163_4.wav	other
audio/DevNode4_ex74_48.wav	eating
audio/DevNode1_ex230_87.wav	watching_tv
audio/DevNode2_ex224_8.wav	vacuum_cleaner
audio/DevNode1_ex262_204.wav	working
audio/DevNode3_ex30_390.wav	absence
audio/DevNode2_ex74_42.wav	eating
audio/DevNode4_ex212_231.wav	social_activity
audio/DevNode4_ex30_572.wav	absence
audio/DevNode4_ex61_21.wav	dishwashing
audio/DevNode1_ex30_664.wav	absence
audio/DevNode4_ex203_7.wav	social_activity
audio/DevNode2_ex150_15.wav	other
audio/DevNode2_ex212_28.wav	social_activity
audio/DevNode3_ex74_34.wav	eating
audio/DevNode1_ex61_10.wav	dishwashing
audio/DevNode2_ex24_167.wav	absence
audio/DevNode2_ex133_1.wav	other
audio/DevNode3_ex61_21.wav	dishwashing
audio/DevNode4_ex212_25.wav	social_activity
audio/DevNode3_ex49_52.wav	cooking
audio/DevNode1_ex89_3.wav	other
audio/DevNode2_ex220_6.wav	vacuum_cleaner
audio/DevNode4_ex153_1.wav	other
audio/DevNode2_ex30_550.wav	absence
audio/DevNode1_ex47_58.wav	cooking
audio/DevNode2_ex150_17.wav	other
audio/DevNode4_ex61_25.wav	dishwashing
audio/DevNode1_ex256_3.wav	working
audio/DevNode4_ex262_639.wav	working
audio/DevNode4_ex229_81.wav	watching_tv
audio/DevNode3_ex47_106.wav	cooking
audio/DevNode4_ex55_17.wav	cooking
audio/DevNode2_ex47_24.wav	cooking
audio/DevNode2_ex30_350.wav	absence
audio/DevNode1_ex220_8.wav	vacuum_cleaner
audio/DevNode4_ex229_160.wav	watching_tv
audio/DevNode2_ex229_189.wav	watching_tv
audio/DevNode3_ex70_56.wav	eating
audio/DevNode1_ex30_687.wav	absence
audio/DevNode2_ex87_9.wav	other
audio/DevNode4_ex244_13.wav	working
audio/DevNode3_ex24_35.wav	absence
audio/DevNode2_ex212_48.wav	social_activity
audio/DevNode1_ex24_217.wav	absence
audio/DevNode2_ex229_206.wav	watching_tv
audio/DevNode1_ex65_15.wav	dishwashing
audio/DevNode1_ex256_8.wav	working
audio/DevNode3_ex47_127.wav	cooking
audio/DevNode4_ex266_57.wav	working
audio/DevNode1_ex73_2.wav	eating
audio/DevNode3_ex212_176.wav	social_activity
audio/DevNode1_ex212_186.wav	social_activity
audio/DevNode2_ex119_1.wav	other
audio/DevNode2_ex61_24.wav	dishwashing
audio/DevNode1_ex30_414.wav	absence
audio/DevNode4_ex212_189.wav	social_activity
audio/DevNode1_ex30_96.wav	absence
audio/DevNode3_ex150_10.wav	other
audio/DevNode4_ex262_712.wav	working
audio/DevNode2_ex212_233.wav	social_activity
audio/DevNode1_ex212_89.wav	social_activity
audio/DevNode2_ex230_454.wav	watching_tv
audio/DevNode3_ex212_2.wav	social_activity
audio/DevNode4_ex262_50.wav	working
audio/DevNode2_ex212_157.wav	social_activity
audio/DevNode4_ex212_16.wav	social_activity
audio/DevNode4_ex262_511.wav	working
audio/DevNode2_ex47_36.wav	cooking
audio/DevNode4_ex149_1.wav	other
audio/DevNode1_ex203_2.wav	social_activity
audio/DevNode2_ex204_4.wav	social_activity
audio/DevNode1_ex262_481.wav	working
audio/DevNode2_ex262_125.wav	working
audio/DevNode3_ex262_585.wav	working
audio/DevNode3_ex173_1.wav	other
audio/DevNode3_ex73_14.wav	eating
audio/DevNode2_ex230_72.wav	watching_tv
audio/DevNode2_ex224_11.wav	vacuum_cleaner
audio/DevNode3_ex30_666.wav	absence
audio/DevNode3_ex24_295.wav	absence
audio/DevNode3_ex203_7.wav	social_activity
audio/DevNode4_ex212_93.wav	social_activity
audio/DevNode2_ex150_10.wav	other
audio/DevNode1_ex212_184.wav	social_activity
audio/DevNode1_ex229_426.wav	watching_tv
audio/DevNode3_ex255_11.wav	working
audio/DevNode1_ex73_12.wav	eating
audio/DevNode3_ex24_230.wav	absence
audio/DevNode3_ex220_25.wav	vacuum_cleaner
audio/DevNode3_ex74_25.wav	eating
audio/DevNode3_ex70_15.wav	eating
audio/DevNode3_ex73_7.wav	eating
audio/DevNode3_ex262_520.wav	working
audio/DevNode4_ex229_56.wav	watching_tv
audio/DevNode1_ex189_2.wav	other
audio/DevNode1_ex30_376.wav	absence
audio/DevNode4_ex30_134.wav	absence
audio/DevNode1_ex55_3.wav	cooking
audio/DevNode4_ex123_2.wav	other
audio/DevNode4_ex212_92.wav	social_activity
audio/DevNode3_ex30_454.wav	absence
audio/DevNode3_ex65_11.wav	dishwashing
audio/DevNode4_ex150_8.wav	other
audio/DevNode2_ex220_13.wav	vacuum_cleaner
audio/DevNode2_ex230_147.wav	watching_tv
audio/DevNode1_ex230_336.wav	watching_tv
audio/DevNode3_ex70_36.wav	eating
audio/DevNode1_ex47_12.wav	cooking
audio/DevNode1_ex87_1.wav	other
audio/DevNode1_ex264_62.wav	working
audio/DevNode2_ex229_152.wav	watching_tv
audio/DevNode2_ex55_64.wav	cooking
audio/DevNode3_ex134_1.wav	other
audio/DevNode4_ex70_26.wav	eating
audio/DevNode4_ex87_10.wav	other
audio/DevNode2_ex123_1.wav	other
audio/DevNode1_ex212_174.wav	social_activity
audio/DevNode2_ex230_477.wav	watching_tv
audio/DevNode3_ex150_21.wav	other
audio/DevNode2_ex230_399.wav	watching_tv
audio/DevNode4_ex230_261.wav	watching_tv
audio/DevNode4_ex255_45.wav	working
audio/DevNode4_ex70_15.wav	eating
audio/DevNode1_ex70_55.wav	eating
audio/DevNode4_ex24_225.wav	absence
audio/DevNode3_ex61_32.wav	dishwashing
audio/DevNode4_ex73_22.wav	eating
audio/DevNode2_ex220_45.wav	vacuum_cleaner
audio/DevNode1_ex47_124.wav	cooking
audio/DevNode4_ex151_8.wav	other
audio/DevNode1_ex224_4.wav	vacuum_cleaner
audio/DevNode1_ex262_535.wav	working
audio/DevNode1_ex49_10.wav	cooking
audio/DevNode1_ex35_2.wav	absence
audio/DevNode2_ex212_122.wav	social_activity
audio/DevNode3_ex220_24.wav	vacuum_cleaner
audio/DevNode1_ex93_1.wav	other
audio/DevNode4_ex262_312.wav	working
audio/DevNode1_ex55_28.wav	cooking
audio/DevNode2_ex220_43.wav	vacuum_cleaner
audio/DevNode4_ex30_329.wav	absence
audio/DevNode3_ex255_44.wav	working
audio/DevNode1_ex262_126.wav	working
audio/DevNode2_ex153_1.wav	other
audio/DevNode1_ex230_418.wav	watching_tv
audio/DevNode4_ex49_38.wav	cooking
audio/DevNode3_ex220_9.wav	vacuum_cleaner
audio/DevNode4_ex95_1.wav	other
audio/DevNode3_ex262_630.wav	working
audio/DevNode4_ex74_30.wav	eating
audio/DevNode4_ex70_41.wav	eating
audio/DevNode4_ex73_17.wav	eating
audio/DevNode2_ex204_13.wav	social_activity
audio/DevNode3_ex49_11.wav	cooking
