filename	scene_label
audio/DevNode2_ex52_49.wav	cooking
audio/DevNode1_ex60_44.wav	dishwashing
audio/DevNode1_ex1_120.wav	absence
audio/DevNode2_ex45_67.wav	cooking
audio/DevNode2_ex1_156.wav	absence
audio/DevNode1_ex76_59.wav	eating
audio/DevNode1_ex234_742.wav	watching_tv
audio/DevNode1_ex66_11.wav	eating
audio/DevNode2_ex66_9.wav	eating
audio/DevNode4_ex41_289.wav	absence
audio/DevNode3_ex202_226.wav	social_activity
audio/DevNode4_ex221_30.wav	vacuum_cleaner
audio/DevNode4_ex161_1.wav	other
audio/DevNode3_ex51_38.wav	cooking
audio/DevNode1_ex45_133.wav	cooking
audio/DevNode3_ex223_9.wav	vacuum_cleaner
audio/DevNode3_ex141_3.wav	other
audio/DevNode4_ex45_155.wav	cooking
audio/DevNode1_ex15_30.wav	absence
audio/DevNode4_ex258_470.wav	working
audio/DevNode3_ex202_380.wav	social_activity
audio/DevNode4_ex64_12.wav	dishwashing
audio/DevNode3_ex45_3.wav	cooking
audio/DevNode1_ex221_14.wav	vacuum_cleaner
audio/DevNode1_ex202_1.wav	social_activity
audio/DevNode4_ex234_220.wav	watching_tv
audio/DevNode4_ex234_300.wav	watching_tv
audio/DevNode3_ex234_589.wav	watching_tv
audio/DevNode2_ex202_315.wav	social_activity
audio/DevNode4_ex45_50.wav	cooking
audio/DevNode1_ex202_373.wav	social_activity
audio/DevNode1_ex5_38.wav	absence
audio/DevNode2_ex233_147.wav	watching_tv
audio/DevNode3_ex156_7.wav	other
audio/DevNode1_ex64_5.wav	dishwashing
audio/DevNode3_ex258_206.wav	working
audio/DevNode4_ex223_5.wav	vacuum_cleaner
audio/DevNode3_ex234_662.wav	watching_tv
audio/DevNode4_ex132_1.wav	other
audio/DevNode4_ex60_4.wav	dishwashing
audio/DevNode1_ex202_194.wav	social_activity
audio/DevNode2_ex143_1.wav	other
audio/DevNode4_ex258_39.wav	working
audio/DevNode3_ex143_1.wav	other
audio/DevNode2_ex248_183.wav	working
audio/DevNode3_ex202_213.wav	social_activity
audio/DevNode2_ex45_118.wav	cooking
audio/DevNode3_ex76_73.wav	eating
audio/DevNode1_ex202_111.wav	social_activity
audio/DevNode3_ex60_16.wav	dishwashing
audio/DevNode3_ex258_302.wav	working
audio/DevNode1_ex202_71.wav	social_activity
audio/DevNode1_ex221_4.wav	vacuum_cleaner
audio/DevNode4_ex233_377.wav	watching_tv
audio/DevNode3_ex234_482.wav	watching_tv
audio/DevNode1_ex223_9.wav	vacuum_cleaner
audio/DevNode1_ex221_15.wav	vacuum_cleaner
audio/DevNode1_ex202_128.wav	social_activity
audio/DevNode4_ex233_301.wav	watching_tv
audio/DevNode2_ex45_78.wav	cooking
audio/DevNode1_ex45_164.wav	cooking
audio/DevNode2_ex76_65.wav	eating
audio/DevNode3_ex209_4.wav	social_activity
audio/DevNode4_ex221_10.wav	vacuum_cleaner
audio/DevNode2_ex234_466.wav	watching_tv
audio/DevNode1_ex209_1.wav	social_activity
audio/DevNode2_ex76_47.wav	eating
audio/DevNode1_ex10_6.wav	absence
audio/DevNode4_ex71_19.wav	eating
audio/DevNode3_ex66_1.wav	eating
audio/DevNode2_ex202_17.wav	social_activity
audio/DevNode1_ex202_151.wav	social_activity
audio/DevNode3_ex202_383.wav	social_activity
audio/DevNode4_ex1_260.wav	absence
audio/DevNode1_ex258_184.wav	working
audio/DevNode1_ex234_97.wav	watching_tv
audio/DevNode4_ex241_4.wav	working
audio/DevNode1_ex202_133.wav	social_activity
audio/DevNode2_ex64_29.wav	dishwashing
audio/DevNode1_ex71_9.wav	eating
audio/DevNode1_ex78_18.wav	eating
audio/DevNode2_ex233_375.wav	watching_tv
audio/DevNode4_ex71_12.wav	eating
audio/DevNode2_ex202_67.wav	social_activity
audio/DevNode4_ex202_109.wav	social_activity
audio/DevNode4_ex202_95.wav	social_activity
audio/DevNode3_ex52_29.wav	cooking
audio/DevNode2_ex202_75.wav	social_activity
audio/DevNode4_ex1_22.wav	absence
audio/DevNode2_ex250_13.wav	working
audio/DevNode3_ex250_6.wav	working
audio/DevNode1_ex240_9.wav	working
audio/DevNode3_ex202_273.wav	social_activity
audio/DevNode1_ex202_369.wav	social_activity
audio/DevNode4_ex76_77.wav	eating
audio/DevNode2_ex258_497.wav	working
audio/DevNode4_ex43_36.wav	cooking
audio/DevNode3_ex172_1.wav	other
audio/DevNode4_ex41_451.wav	absence
audio/DevNode3_ex258_122.wav	working
audio/DevNode4_ex156_8.wav	other
audio/DevNode2_ex1_321.wav	absence
audio/DevNode3_ex41_328.wav	absence
audio/DevNode1_ex45_108.wav	cooking
audio/DevNode1_ex60_45.wav	dishwashing
audio/DevNode1_ex52_18.wav	cooking
audio/DevNode4_ex202_62.wav	social_activity
audio/DevNode3_ex5_26.wav	absence
audio/DevNode3_ex60_34.wav	dishwashing
audio/DevNode4_ex202_107.wav	social_activity
audio/DevNode3_ex154_20.wav	other
audio/DevNode3_ex76_66.wav	eating
audio/DevNode4_ex202_139.wav	social_activity
audio/DevNode3_ex258_153.wav	working
audio/DevNode2_ex108_1.wav	other
audio/DevNode1_ex78_10.wav	eating
audio/DevNode1_ex248_79.wav	working
audio/DevNode4_ex233_361.wav	watching_tv
audio/DevNode3_ex52_18.wav	cooking
audio/DevNode4_ex43_45.wav	cooking
audio/DevNode1_ex248_66.wav	working
audio/DevNode1_ex233_57.wav	watching_tv
audio/DevNode2_ex78_22.wav	eating
audio/DevNode1_ex76_11.wav	eating
audio/DevNode2_ex156_5.wav	other
audio/DevNode3_ex45_68.wav	cooking
audio/DevNode1_ex234_283.wav	watching_tv
audio/DevNode1_ex234_602.wav	watching_tv
audio/DevNode4_ex40_40.wav	absence
audio/DevNode1_ex202_330.wav	social_activity
audio/DevNode3_ex41_51.wav	absence
audio/DevNode3_ex45_125.wav	cooking
audio/DevNode2_ex45_15.wav	cooking
audio/DevNode3_ex234_714.wav	watching_tv
audio/DevNode4_ex234_593.wav	watching_tv
audio/DevNode3_ex234_660.wav	watching_tv
audio/DevNode2_ex221_36.wav	vacuum_cleaner
audio/DevNode3_ex101_2.wav	other
audio/DevNode2_ex37_2.wav	absence
audio/DevNode3_ex41_183.wav	absence
audio/DevNode1_ex202_98.wav	social_activity
audio/DevNode3_ex202_361.wav	social_activity
audio/DevNode4_ex258_266.wav	working
audio/DevNode1_ex76_13.wav	eating
audio/DevNode2_ex9_4.wav	absence
audio/DevNode1_ex52_3.wav	cooking
audio/DevNode2_ex233_19.wav	watching_tv
audio/DevNode3_ex60_20.wav	dishwashing
audio/DevNode3_ex202_327.wav	social_activity
audio/DevNode2_ex234_547.wav	watching_tv
audio/DevNode1_ex258_121.wav	working
audio/DevNode4_ex45_65.wav	cooking
audio/DevNode3_ex45_129.wav	cooking
audio/DevNode1_ex45_84.wav	cooking
audio/DevNode1_ex45_142.wav	cooking
audio/DevNode3_ex76_16.wav	eating
audio/DevNode1_ex64_4.wav	dishwashing
audio/DevNode1_ex156_9.wav	other
audio/DevNode4_ex76_19.wav	eating
audio/DevNode1_ex45_103.wav	cooking
audio/DevNode2_ex221_22.wav	vacuum_cleaner
audio/DevNode1_ex221_23.wav	vacuum_cleaner
audio/DevNode1_ex60_15.wav	dishwashing
audio/DevNode3_ex202_360.wav	social_activity
audio/DevNode2_ex234_340.wav	watching_tv
audio/DevNode1_ex41_62.wav	absence
audio/DevNode2_ex19_27.wav	absence
audio/DevNode4_ex43_26.wav	cooking
audio/DevNode1_ex41_188.wav	absence
audio/DevNode1_ex234_399.wav	watching_tv
audio/DevNode3_ex234_364.wav	watching_tv
audio/DevNode1_ex76_45.wav	eating
audio/DevNode1_ex41_13.wav	absence
audio/DevNode4_ex78_11.wav	eating
audio/DevNode1_ex76_8.wav	eating
audio/DevNode4_ex45_152.wav	cooking
audio/DevNode2_ex76_41.wav	eating
audio/DevNode2_ex221_41.wav	vacuum_cleaner
audio/DevNode1_ex41_261.wav	absence
audio/DevNode4_ex221_24.wav	vacuum_cleaner
audio/DevNode3_ex76_60.wav	eating
audio/DevNode1_ex5_41.wav	absence
audio/DevNode1_ex51_46.wav	cooking
audio/DevNode4_ex234_103.wav	watching_tv
audio/DevNode4_ex76_16.wav	eating
audio/DevNode2_ex78_15.wav	eating
audio/DevNode3_ex202_125.wav	social_activity
audio/DevNode1_ex258_29.wav	working
audio/DevNode3_ex60_12.wav	dishwashing
audio/DevNode3_ex202_147.wav	social_activity
audio/DevNode1_ex141_4.wav	other
audio/DevNode2_ex43_18.wav	cooking
audio/DevNode1_ex76_3.wav	eating
audio/DevNode4_ex64_41.wav	dishwashing
audio/DevNode4_ex52_11.wav	cooking
audio/DevNode1_ex71_29.wav	eating
audio/DevNode3_ex202_27.wav	social_activity
audio/DevNode1_ex233_330.wav	watching_tv
audio/DevNode2_ex45_10.wav	cooking
audio/DevNode2_ex202_38.wav	social_activity
audio/DevNode4_ex76_22.wav	eating
audio/DevNode4_ex141_1.wav	other
audio/DevNode4_ex78_9.wav	eating
audio/DevNode2_ex233_43.wav	watching_tv
audio/DevNode4_ex202_147.wav	social_activity
audio/DevNode1_ex202_127.wav	social_activity
audio/DevNode2_ex5_22.wav	absence
audio/DevNode3_ex71_20.wav	eating
audio/DevNode1_ex202_114.wav	social_activity
audio/DevNode4_ex43_1.wav	cooking
audio/DevNode4_ex258_107.wav	working
audio/DevNode2_ex234_403.wav	watching_tv
audio/DevNode4_ex45_115.wav	cooking
audio/DevNode2_ex234_266.wav	watching_tv
audio/DevNode2_ex164_2.wav	other
audio/DevNode1_ex234_569.wav	watching_tv
audio/DevNode3_ex252_17.wav	working
audio/DevNode1_ex156_5.wav	other
audio/DevNode4_ex202_327.wav	social_activity
audio/DevNode4_ex234_816.wav	watching_tv
audio/DevNode2_ex202_93.wav	social_activity
audio/DevNode2_ex60_32.wav	dishwashing
audio/DevNode3_ex185_4.wav	other
audio/DevNode4_ex96_6.wav	other
audio/DevNode2_ex1_297.wav	absence
audio/DevNode3_ex60_17.wav	dishwashing
audio/DevNode2_ex76_17.wav	eating
audio/DevNode2_ex78_8.wav	eating
audio/DevNode1_ex76_28.wav	eating
audio/DevNode3_ex43_4.wav	cooking
audio/DevNode3_ex1_307.wav	absence
audio/DevNode2_ex248_163.wav	working
audio/DevNode1_ex19_86.wav	absence
audio/DevNode3_ex41_309.wav	absence
audio/DevNode4_ex154_3.wav	other
audio/DevNode4_ex234_452.wav	watching_tv
audio/DevNode3_ex76_6.wav	eating
audio/DevNode2_ex76_78.wav	eating
audio/DevNode4_ex258_308.wav	working
audio/DevNode4_ex202_125.wav	social_activity
audio/DevNode3_ex240_98.wav	working
audio/DevNode4_ex41_144.wav	absence
audio/DevNode2_ex234_683.wav	watching_tv
audio/DevNode3_ex234_230.wav	watching_tv
audio/DevNode4_ex43_4.wav	cooking
audio/DevNode1_ex45_106.wav	cooking
audio/DevNode3_ex233_206.wav	watching_tv
audio/DevNode4_ex51_39.wav	cooking
audio/DevNode2_ex45_19.wav	cooking
audio/DevNode2_ex127_2.wav	other
audio/DevNode4_ex258_132.wav	working
audio/DevNode1_ex202_67.wav	social_activity
audio/DevNode4_ex174_2.wav	other
audio/DevNode4_ex1_12.wav	absence
audio/DevNode4_ex45_51.wav	cooking
audio/DevNode4_ex5_26.wav	absence
audio/DevNode3_ex76_29.wav	eating
audio/DevNode3_ex76_11.wav	eating
audio/DevNode2_ex45_92.wav	cooking
audio/DevNode2_ex45_91.wav	cooking
audio/DevNode4_ex258_29.wav	working
audio/DevNode3_ex41_377.wav	absence
audio/DevNode3_ex141_8.wav	other
audio/DevNode4_ex202_274.wav	social_activity
audio/DevNode2_ex52_57.wav	cooking
audio/DevNode3_ex183_2.wav	other
audio/DevNode1_ex41_296.wav	absence
audio/DevNode4_ex183_2.wav	other
audio/DevNode2_ex88_1.wav	other
audio/DevNode4_ex64_39.wav	dishwashing
audio/DevNode2_ex76_72.wav	eating
audio/DevNode3_ex185_3.wav	other
audio/DevNode2_ex45_83.wav	cooking
audio/DevNode3_ex202_374.wav	social_activity
audio/DevNode1_ex76_51.wav	eating
audio/DevNode4_ex76_58.wav	eating
audio/DevNode3_ex202_230.wav	social_activity
audio/DevNode4_ex76_33.wav	eating
audio/DevNode1_ex221_8.wav	vacuum_cleaner
audio/DevNode2_ex234_220.wav	watching_tv
audio/DevNode2_ex154_6.wav	other
audio/DevNode4_ex64_32.wav	dishwashing
audio/DevNode3_ex156_6.wav	other
audio/DevNode3_ex40_36.wav	absence
audio/DevNode2_ex41_430.wav	absence
audio/DevNode1_ex45_75.wav	cooking
audio/DevNode1_ex258_291.wav	working
audio/DevNode1_ex76_74.wav	eating
audio/DevNode1_ex221_37.wav	vacuum_cleaner
audio/DevNode3_ex66_7.wav	eating
audio/DevNode2_ex60_40.wav	dishwashing
audio/DevNode3_ex202_35.wav	social_activity
audio/DevNode2_ex233_354.wav	watching_tv
audio/DevNode4_ex41_92.wav	absence
audio/DevNode2_ex96_3.wav	other
audio/DevNode2_ex60_9.wav	dishwashing
audio/DevNode3_ex258_495.wav	working
audio/DevNode4_ex202_341.wav	social_activity
audio/DevNode2_ex71_26.wav	eating
audio/DevNode2_ex202_88.wav	social_activity
audio/DevNode3_ex64_17.wav	dishwashing
audio/DevNode1_ex45_162.wav	cooking
audio/DevNode2_ex233_361.wav	watching_tv
audio/DevNode4_ex154_11.wav	other
audio/DevNode4_ex64_16.wav	dishwashing
audio/DevNode2_ex202_395.wav	social_activity
audio/DevNode3_ex45_62.wav	cooking
audio/DevNode4_ex41_453.wav	absence
audio/DevNode3_ex88_2.wav	other
audio/DevNode2_ex221_18.wav	vacuum_cleaner
audio/DevNode2_ex52_48.wav	cooking
audio/DevNode2_ex143_10.wav	other
audio/DevNode2_ex202_356.wav	social_activity
audio/DevNode2_ex202_259.wav	social_activity
audio/DevNode2_ex66_7.wav	eating
audio/DevNode2_ex76_7.wav	eating
audio/DevNode4_ex202_217.wav	social_activity
audio/DevNode2_ex223_5.wav	vacuum_cleaner
audio/DevNode3_ex240_209.wav	working
audio/DevNode2_ex60_23.wav	dishwashing
audio/DevNode3_ex202_148.wav	social_activity
audio/DevNode1_ex76_35.wav	eating
audio/DevNode3_ex202_192.wav	social_activity
audio/DevNode4_ex45_37.wav	cooking
audio/DevNode3_ex248_190.wav	working
audio/DevNode2_ex221_21.wav	vacuum_cleaner
audio/DevNode4_ex248_67.wav	working
audio/DevNode4_ex45_2.wav	cooking
audio/DevNode2_ex45_112.wav	cooking
audio/DevNode1_ex223_6.wav	vacuum_cleaner
audio/DevNode3_ex66_4.wav	eating
audio/DevNode1_ex19_32.wav	absence
audio/DevNode3_ex258_16.wav	working
audio/DevNode1_ex202_24.wav	social_activity
audio/DevNode1_ex248_210.wav	working
audio/DevNode4_ex76_17.wav	eating
audio/DevNode3_ex258_95.wav	working
audio/DevNode4_ex41_165.wav	absence
audio/DevNode4_ex64_22.wav	dishwashing
audio/DevNode4_ex240_56.wav	working
audio/DevNode1_ex51_13.wav	cooking
audio/DevNode3_ex156_8.wav	other
audio/DevNode1_ex76_65.wav	eating
audio/DevNode3_ex202_376.wav	social_activity
audio/DevNode1_ex221_36.wav	vacuum_cleaner
audio/DevNode4_ex202_9.wav	social_activity
audio/DevNode2_ex76_48.wav	eating
audio/DevNode2_ex202_262.wav	social_activity
audio/DevNode3_ex66_2.wav	eating
audio/DevNode4_ex258_64.wav	working
audio/DevNode4_ex106_2.wav	other
audio/DevNode4_ex41_109.wav	absence
audio/DevNode2_ex202_218.wav	social_activity
audio/DevNode1_ex223_3.wav	vacuum_cleaner
audio/DevNode1_ex71_12.wav	eating
audio/DevNode4_ex143_8.wav	other
audio/DevNode2_ex234_438.wav	watching_tv
audio/DevNode4_ex156_9.wav	other
audio/DevNode2_ex258_163.wav	working
audio/DevNode1_ex202_203.wav	social_activity
audio/DevNode2_ex71_16.wav	eating
audio/DevNode2_ex96_2.wav	other
audio/DevNode1_ex202_206.wav	social_activity
audio/DevNode1_ex85_1.wav	other
audio/DevNode1_ex141_5.wav	other
audio/DevNode1_ex221_1.wav	vacuum_cleaner
audio/DevNode2_ex258_144.wav	working
audio/DevNode3_ex234_153.wav	watching_tv
audio/DevNode3_ex234_597.wav	watching_tv
audio/DevNode2_ex233_114.wav	watching_tv
audio/DevNode4_ex240_220.wav	working
audio/DevNode3_ex1_71.wav	absence
audio/DevNode2_ex234_320.wav	watching_tv
audio/DevNode1_ex202_112.wav	social_activity
audio/DevNode1_ex234_531.wav	watching_tv
audio/DevNode1_ex1_75.wav	absence
audio/DevNode1_ex141_15.wav	other
audio/DevNode4_ex239_3.wav	working
audio/DevNode1_ex64_31.wav	dishwashing
audio/DevNode2_ex45_143.wav	cooking
audio/DevNode4_ex76_36.wav	eating
audio/DevNode4_ex41_104.wav	absence
audio/DevNode1_ex233_263.wav	watching_tv
audio/DevNode1_ex1_213.wav	absence
audio/DevNode2_ex66_11.wav	eating
audio/DevNode3_ex15_30.wav	absence
audio/DevNode1_ex234_765.wav	watching_tv
audio/DevNode4_ex71_2.wav	eating
audio/DevNode4_ex154_4.wav	other
audio/DevNode2_ex164_1.wav	other
audio/DevNode3_ex78_7.wav	eating
audio/DevNode4_ex76_55.wav	eating
audio/DevNode1_ex202_361.wav	social_activity
audio/DevNode1_ex223_11.wav	vacuum_cleaner
audio/DevNode1_ex60_28.wav	dishwashing
audio/DevNode3_ex45_88.wav	cooking
audio/DevNode4_ex66_11.wav	eating
audio/DevNode1_ex71_13.wav	eating
audio/DevNode1_ex258_295.wav	working
audio/DevNode2_ex248_197.wav	working
audio/DevNode2_ex221_12.wav	vacuum_cleaner
audio/DevNode1_ex71_2.wav	eating
audio/DevNode1_ex258_439.wav	working
audio/DevNode1_ex1_43.wav	absence
audio/DevNode4_ex234_796.wav	watching_tv
audio/DevNode4_ex143_14.wav	other
audio/DevNode4_ex202_152.wav	social_activity
audio/DevNode1_ex15_46.wav	absence
audio/DevNode2_ex107_2.wav	other
audio/DevNode2_ex64_6.wav	dishwashing
audio/DevNode3_ex248_39.wav	working
audio/DevNode4_ex248_38.wav	working
audio/DevNode2_ex10_17.wav	absence
audio/DevNode3_ex60_38.wav	dishwashing
audio/DevNode3_ex221_11.wav	vacuum_cleaner
audio/DevNode1_ex60_23.wav	dishwashing
audio/DevNode4_ex45_73.wav	cooking
audio/DevNode2_ex41_136.wav	absence
audio/DevNode3_ex202_296.wav	social_activity
audio/DevNode3_ex64_14.wav	dishwashing
audio/DevNode1_ex76_36.wav	eating
audio/DevNode1_ex41_287.wav	absence
audio/DevNode2_ex233_212.wav	watching_tv
audio/DevNode1_ex43_20.wav	cooking
audio/DevNode1_ex71_3.wav	eating
audio/DevNode3_ex41_332.wav	absence
audio/DevNode4_ex233_111.wav	watching_tv
audio/DevNode3_ex234_92.wav	watching_tv
audio/DevNode2_ex41_351.wav	absence
audio/DevNode2_ex5_12.wav	absence
audio/DevNode2_ex258_230.wav	working
audio/DevNode1_ex78_23.wav	eating
audio/DevNode3_ex234_816.wav	watching_tv
audio/DevNode2_ex258_50.wav	working
audio/DevNode3_ex258_276.wav	working
audio/DevNode1_ex248_42.wav	working
audio/DevNode2_ex156_6.wav	other
audio/DevNode1_ex202_140.wav	social_activity
audio/DevNode4_ex240_177.wav	working
audio/DevNode1_ex66_1.wav	eating
audio/DevNode3_ex202_243.wav	social_activity
audio/DevNode2_ex258_276.wav	working
audio/DevNode3_ex233_39.wav	watching_tv
audio/DevNode2_ex71_1.wav	eating
audio/DevNode2_ex233_214.wav	watching_tv
audio/DevNode4_ex240_17.wav	working
audio/DevNode2_ex154_12.wav	other
audio/DevNode3_ex258_465.wav	working
audio/DevNode2_ex233_4.wav	watching_tv
audio/DevNode3_ex127_1.wav	other
audio/DevNode4_ex64_21.wav	dishwashing
audio/DevNode3_ex234_40.wav	watching_tv
audio/DevNode3_ex202_90.wav	social_activity
audio/DevNode3_ex127_3.wav	other
audio/DevNode2_ex202_229.wav	social_activity
audio/DevNode4_ex143_9.wav	other
audio/DevNode3_ex71_10.wav	eating
audio/DevNode1_ex234_434.wav	watching_tv
audio/DevNode4_ex221_9.wav	vacuum_cleaner
audio/DevNode3_ex258_167.wav	working
audio/DevNode2_ex41_433.wav	absence
audio/DevNode3_ex76_53.wav	eating
audio/DevNode4_ex202_367.wav	social_activity
audio/DevNode3_ex41_54.wav	absence
audio/DevNode2_ex60_7.wav	dishwashing
audio/DevNode3_ex5_20.wav	absence
audio/DevNode2_ex202_270.wav	social_activity
audio/DevNode1_ex127_4.wav	other
audio/DevNode3_ex202_297.wav	social_activity
audio/DevNode2_ex76_77.wav	eating
audio/DevNode3_ex64_9.wav	dishwashing
audio/DevNode4_ex1_131.wav	absence
audio/DevNode2_ex156_8.wav	other
audio/DevNode1_ex60_27.wav	dishwashing
audio/DevNode4_ex202_64.wav	social_activity
audio/DevNode4_ex45_105.wav	cooking
audio/DevNode3_ex85_3.wav	other
audio/DevNode4_ex223_16.wav	vacuum_cleaner
audio/DevNode4_ex164_1.wav	other
audio/DevNode3_ex41_448.wav	absence
audio/DevNode4_ex45_14.wav	cooking
audio/DevNode3_ex141_11.wav	other
audio/DevNode1_ex64_21.wav	dishwashing
audio/DevNode2_ex248_139.wav	working
audio/DevNode1_ex248_190.wav	working
audio/DevNode2_ex233_269.wav	watching_tv
audio/DevNode3_ex45_53.wav	cooking
audio/DevNode2_ex43_25.wav	cooking
audio/DevNode3_ex45_49.wav	cooking
audio/DevNode4_ex41_193.wav	absence
audio/DevNode3_ex258_77.wav	working
audio/DevNode2_ex233_279.wav	watching_tv
audio/DevNode2_ex234_169.wav	watching_tv
audio/DevNode1_ex76_17.wav	eating
audio/DevNode4_ex41_236.wav	absence
audio/DevNode1_ex88_2.wav	other
audio/DevNode2_ex240_128.wav	working
audio/DevNode3_ex5_5.wav	absence
audio/DevNode2_ex202_179.wav	social_activity
audio/DevNode4_ex40_38.wav	absence
audio/DevNode1_ex233_9.wav	watching_tv
audio/DevNode3_ex64_18.wav	dishwashing
audio/DevNode4_ex248_44.wav	working
audio/DevNode3_ex43_49.wav	cooking
audio/DevNode2_ex250_23.wav	working
audio/DevNode4_ex71_15.wav	eating
audio/DevNode4_ex202_157.wav	social_activity
audio/DevNode4_ex202_369.wav	social_activity
audio/DevNode1_ex101_1.wav	other
audio/DevNode4_ex64_33.wav	dishwashing
audio/DevNode2_ex19_19.wav	absence
audio/DevNode2_ex202_383.wav	social_activity
audio/DevNode1_ex1_325.wav	absence
audio/DevNode2_ex85_2.wav	other
audio/DevNode3_ex258_180.wav	working
audio/DevNode2_ex202_61.wav	social_activity
audio/DevNode3_ex202_49.wav	social_activity
audio/DevNode1_ex234_712.wav	watching_tv
audio/DevNode3_ex202_19.wav	social_activity
audio/DevNode4_ex258_213.wav	working
audio/DevNode4_ex202_329.wav	social_activity
audio/DevNode4_ex202_195.wav	social_activity
audio/DevNode4_ex258_177.wav	working
audio/DevNode3_ex45_22.wav	cooking
audio/DevNode3_ex154_1.wav	other
audio/DevNode2_ex202_56.wav	social_activity
audio/DevNode1_ex202_165.wav	social_activity
audio/DevNode1_ex258_288.wav	working
audio/DevNode2_ex248_171.wav	working
audio/DevNode1_ex258_527.wav	working
audio/DevNode1_ex234_18.wav	watching_tv
audio/DevNode3_ex78_6.wav	eating
audio/DevNode3_ex233_229.wav	watching_tv
audio/DevNode4_ex221_16.wav	vacuum_cleaner
audio/DevNode3_ex10_17.wav	absence
audio/DevNode2_ex1_76.wav	absence
audio/DevNode3_ex202_1.wav	social_activity
audio/DevNode3_ex202_314.wav	social_activity
audio/DevNode2_ex156_10.wav	other
audio/DevNode2_ex202_99.wav	social_activity
audio/DevNode4_ex233_143.wav	watching_tv
audio/DevNode4_ex240_39.wav	working
audio/DevNode3_ex71_14.wav	eating
audio/DevNode2_ex19_77.wav	absence
audio/DevNode4_ex223_2.wav	vacuum_cleaner
audio/DevNode4_ex76_51.wav	eating
audio/DevNode1_ex76_12.wav	eating
audio/DevNode1_ex76_34.wav	eating
audio/DevNode1_ex258_470.wav	working
audio/DevNode2_ex234_540.wav	watching_tv
audio/DevNode2_ex143_12.wav	other
audio/DevNode2_ex41_278.wav	absence
audio/DevNode1_ex41_96.wav	absence
audio/DevNode3_ex52_46.wav	cooking
audio/DevNode3_ex234_215.wav	watching_tv
audio/DevNode1_ex202_271.wav	social_activity
audio/DevNode4_ex1_55.wav	absence
audio/DevNode2_ex64_9.wav	dishwashing
audio/DevNode4_ex154_21.wav	other
audio/DevNode4_ex223_7.wav	vacuum_cleaner
audio/DevNode3_ex234_333.wav	watching_tv
audio/DevNode2_ex234_716.wav	watching_tv
audio/DevNode4_ex43_13.wav	cooking
audio/DevNode3_ex156_9.wav	other
audio/DevNode4_ex248_205.wav	working
audio/DevNode3_ex234_326.wav	watching_tv
audio/DevNode4_ex52_22.wav	cooking
audio/DevNode2_ex143_15.wav	other
audio/DevNode4_ex76_69.wav	eating
audio/DevNode1_ex154_16.wav	other
audio/DevNode4_ex141_15.wav	other
audio/DevNode3_ex202_280.wav	social_activity
audio/DevNode3_ex234_239.wav	watching_tv
audio/DevNode3_ex141_12.wav	other
audio/DevNode4_ex234_476.wav	watching_tv
audio/DevNode2_ex234_499.wav	watching_tv
audio/DevNode3_ex248_80.wav	working
audio/DevNode2_ex71_20.wav	eating
audio/DevNode4_ex76_40.wav	eating
audio/DevNode1_ex15_44.wav	absence
audio/DevNode2_ex64_13.wav	dishwashing
audio/DevNode1_ex71_23.wav	eating
audio/DevNode2_ex221_40.wav	vacuum_cleaner
audio/DevNode2_ex52_62.wav	cooking
audio/DevNode2_ex185_1.wav	other
audio/DevNode2_ex221_37.wav	vacuum_cleaner
audio/DevNode1_ex240_196.wav	working
audio/DevNode2_ex51_27.wav	cooking
audio/DevNode4_ex41_427.wav	absence
audio/DevNode1_ex202_308.wav	social_activity
audio/DevNode3_ex239_6.wav	working
audio/DevNode1_ex116_1.wav	other
audio/DevNode3_ex248_44.wav	working
audio/DevNode1_ex51_14.wav	cooking
audio/DevNode3_ex221_16.wav	vacuum_cleaner
audio/DevNode4_ex19_66.wav	absence
audio/DevNode1_ex240_94.wav	working
audio/DevNode4_ex240_55.wav	working
audio/DevNode3_ex164_1.wav	other
audio/DevNode2_ex233_286.wav	watching_tv
audio/DevNode3_ex45_45.wav	cooking
audio/DevNode2_ex221_19.wav	vacuum_cleaner
audio/DevNode4_ex141_8.wav	other
audio/DevNode4_ex248_21.wav	working
audio/DevNode3_ex71_9.wav	eating
audio/DevNode1_ex76_68.wav	eating
audio/DevNode4_ex78_6.wav	eating
audio/DevNode2_ex202_49.wav	social_activity
audio/DevNode4_ex45_124.wav	cooking
audio/DevNode2_ex41_153.wav	absence
audio/DevNode3_ex258_213.wav	working
audio/DevNode4_ex234_381.wav	watching_tv
audio/DevNode1_ex156_7.wav	other
audio/DevNode1_ex161_2.wav	other
audio/DevNode2_ex248_107.wav	working
audio/DevNode3_ex96_3.wav	other
audio/DevNode4_ex233_241.wav	watching_tv
audio/DevNode4_ex240_160.wav	working
audio/DevNode4_ex154_10.wav	other
audio/DevNode1_ex41_125.wav	absence
audio/DevNode1_ex221_16.wav	vacuum_cleaner
audio/DevNode4_ex233_279.wav	watching_tv
audio/DevNode1_ex1_257.wav	absence
audio/DevNode3_ex234_442.wav	watching_tv
audio/DevNode1_ex221_7.wav	vacuum_cleaner
audio/DevNode2_ex43_45.wav	cooking
audio/DevNode3_ex60_25.wav	dishwashing
audio/DevNode3_ex233_376.wav	watching_tv
audio/DevNode2_ex202_43.wav	social_activity
audio/DevNode3_ex64_23.wav	dishwashing
audio/DevNode1_ex64_2.wav	dishwashing
audio/DevNode4_ex127_2.wav	other
